Loading checkpoint shards:   0%|          | 0/2 [00:00<?, ?it/s]Loading checkpoint shards:  50%|█████     | 1/2 [00:03<00:03,  3.23s/it]Loading checkpoint shards: 100%|██████████| 2/2 [00:04<00:00,  1.92s/it]Loading checkpoint shards: 100%|██████████| 2/2 [00:04<00:00,  2.12s/it]
  0:  predict label: Rule Learning  |  true label: Rule Learning
  1:  predict label: Neural Networks  |  true label: Neural Networks
  2:  predict label: Rule Learning  |  true label: Case-Based
  3:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
  4:  predict label: Neural Networks  |  true label: Neural Networks
  5:  predict label: Theory  |  true label: Case-Based
  6:  predict label: Theory  |  true label: Case-Based
  7:  predict label: Theory  |  true label: Theory
  8:  predict label: Reinforcement Learning  |  true label: Theory
  9:  predict label: Rule Learning  |  true label: Rule Learning
 10:  predict label: Rule Learning  |  true label: Theory
 11:  predict label: Rule Learning  |  true label: Theory
 12:  predict label: Rule Learning  |  true label: Theory
 13:  predict label: Theory  |  true label: Theory
 14:  predict label: Rule Learning  |  true label: Theory
 15:  predict label: Rule Learning  |  true label: Case-Based
 16:  predict label: Rule Learning  |  true label: Theory
 17:  predict label: Theory  |  true label: Genetic Algorithms
 18:  predict label: Case-Based  |  true label: Case-Based
 19:  predict label: Rule Learning  |  true label: Theory
 20:  predict label: Theory  |  true label: Genetic Algorithms
 21:  predict label: Reinforcement Learning  |  true label: Theory
 22:  predict label: Theory  |  true label: Theory
 23:  predict label: Artificial Neural Networks (ANN)  |  true label: Neural Networks
 24:  predict label: Rule Learning.  |  true label: Neural Networks
 25:  predict label: Neural Networks  |  true label: Neural Networks
 26:  predict label: Theory  |  true label: Genetic Algorithms
 27:  predict label: Rule Learning  |  true label: Genetic Algorithms
 28:  predict label: Theory  |  true label: Neural Networks
 29:  predict label: Reinforcement Learning  |  true label: Neural Networks
 30:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
 31:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
 32:  predict label: Case-Based  |  true label: Case-Based
 33:  predict label: Case-Based  |  true label: Case-Based
 34:  predict label: Theory  |  true label: Case-Based
 35:  predict label: Rule Learning  |  true label: Probabilistic Methods
 36:  predict label: Theory  |  true label: Probabilistic Methods
 37:  predict label: Rule Learning  |  true label: Case-Based
 38:  predict label: Rule Learning  |  true label: Case-Based
 39:  predict label: Theory  |  true label: Theory
 40:  predict label: Rule Learning  |  true label: Theory
 41:  predict label: Rule Learning  |  true label: Genetic Algorithms
 42:  predict label: Rule Learning  |  true label: Neural Networks
 43:  predict label: Rule Learning  |  true label: Neural Networks
 44:  predict label: Reinforcement Learning  |  true label: Neural Networks
 45:  predict label: Rule Learning  |  true label: Probabilistic Methods
 46:  predict label: Rule Learning  |  true label: Theory
 47:  predict label: Reinforcement Learning  |  true label: Rule Learning
 48:  predict label: Rule Learning  |  true label: Neural Networks
 49:  predict label: Theory  |  true label: Probabilistic Methods
 50:  predict label: Rule Learning  |  true label: Theory
 51:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
 52:  predict label: Theory  |  true label: Theory
 53:  predict label: Theory  |  true label: Theory
 54:  predict label: Reinforcement Learning  |  true label: Neural Networks
 55:  predict label: Rule Learning  |  true label: Theory
 56:  predict label: Rule Learning  |  true label: Case-Based
 57:  predict label: Rule Learning  |  true label: Case-Based
 58:  predict label: Reinforcement Learning  |  true label: Genetic Algorithms
